manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
BMW, 1 Series,2018,Semi-Auto,9312,Diesel,65.7,2.0,18698
BMW, 3 Series,2015,Automatic,30345,Diesel,58.9,2.0,16189
Audi, A3,2016,Semi-Auto,27226,Diesel,70.6,1.6,12400
BMW, 3 Series,2018,Manual,38631,Diesel,62.8,2.0,15490
Audi, A3,2019,Manual,9500,Diesel,55.4,2.0,22400
Audi, Q7,2018,Automatic,30600,Diesel,33.2,3.0,40000
Audi, Q2,2019,Manual,5148,Diesel,49.6,1.6,19650
Audi, A1,2017,Manual,16438,Petrol,57.6,1.4,12444
Toyota, RAV4,2014,Manual,57942,Diesel,53.0,2.0,10999
BMW, 5 Series,2014,Automatic,59239,Diesel,55.4,2.0,12700
Mercedes, M Class,2011,Automatic,75000,Diesel,31.0,3.0,13150
Mercedes, C Class,2016,Semi-Auto,49101,Petrol,53.3,2.0,14441
Mercedes, GLA Class,2017,Semi-Auto,9989,Diesel,56.5,2.1,19890
Toyota, Aygo,2017,Semi-Auto,10826,Petrol,67.0,1.0,8750
BMW, 3 Series,2014,Semi-Auto,50687,Diesel,52.3,3.0,16800
BMW, 3 Series,2013,Manual,37333,Diesel,55.4,2.0,12995
Mercedes, E Class,2018,Semi-Auto,20316,Diesel,70.6,2.0,26490
Mercedes, C Class,2017,Semi-Auto,38471,Diesel,67.3,2.1,22995
Toyota, Yaris,2018,Manual,14970,Petrol,56.5,1.5,10895
BMW, 6 Series,2017,Semi-Auto,25975,Diesel,51.4,3.0,23990
Mercedes, E Class,2017,Automatic,49000,Petrol,32.8,3.0,31995
Toyota, Prius,2016,Automatic,41487,Hybrid,85.6,1.8,17480
Toyota, C-HR,2017,Automatic,23515,Hybrid,74.3,1.8,19998
BMW, 4 Series,2019,Semi-Auto,6188,Diesel,65.7,2.0,26990
Audi, Q3,2016,Manual,26325,Diesel,52.3,2.0,18600
Audi, Q3,2017,Semi-Auto,26807,Petrol,47.9,1.4,18298
Audi, A1,2016,Manual,33500,Petrol,58.9,1.4,12500
Audi, A4,2018,Semi-Auto,35455,Petrol,38.7,3.0,27000
Toyota, Yaris,2017,Manual,22640,Petrol,58.0,1.3,8995
Mercedes, C Class,2019,Semi-Auto,5669,Diesel,55.4,2.0,33799
Mercedes, E Class,2019,Semi-Auto,13679,Diesel,72.4,2.0,24449
BMW, 2 Series,2016,Semi-Auto,23604,Petrol,55.4,1.5,16495
Audi, Q5,2014,Automatic,95001,Diesel,41.5,3.0,18420
Mercedes, C Class,2019,Automatic,1786,Diesel,55.4,2.0,30181
Audi, A3,2017,Manual,8600,Petrol,60.1,1.4,15990
Mercedes, E Class,2019,Automatic,1000,Diesel,42.8,3.0,42599
Mercedes, C Class,2015,Automatic,41000,Diesel,65.7,2.1,13699
Mercedes, C Class,2019,Semi-Auto,13109,Diesel,57.7,2.0,29999
BMW, 5 Series,2019,Semi-Auto,5211,Diesel,65.7,2.0,28810
BMW, 2 Series,2016,Semi-Auto,28966,Petrol,52.3,1.5,15814
BMW, 3 Series,2019,Semi-Auto,3977,Petrol,43.5,2.0,25950
Audi, Q2,2017,Semi-Auto,20814,Petrol,54.3,1.4,19300
Audi, A3,2017,Semi-Auto,16583,Petrol,48.7,2.0,21495
BMW, X3,2017,Automatic,13955,Diesel,47.9,3.0,28399
Audi, Q3,2020,Manual,24,Petrol,39.8,1.5,33990
Mercedes, E Class,2016,Semi-Auto,35279,Diesel,58.9,2.1,17791
Mercedes, C Class,2020,Semi-Auto,5000,Petrol,46.3,1.5,37995
Audi, A4,2019,Automatic,7400,Petrol,38.7,2.0,25500
Mercedes, B Class,2019,Automatic,9373,Diesel,53.3,2.0,26900
Audi, Q3,2017,Semi-Auto,38150,Petrol,42.2,2.0,19956
Mercedes, GLC Class,2016,Semi-Auto,36320,Diesel,56.5,2.1,24340
Audi, A5,2019,Semi-Auto,5000,Diesel,47.1,2.0,28950
BMW, 3 Series,2013,Automatic,43771,Diesel,62.8,2.0,10688
BMW, 5 Series,2019,Semi-Auto,3425,Diesel,60.1,2.0,34990
Audi, Q2,2019,Manual,2940,Petrol,39.2,1.5,26495
Mercedes, E Class,2017,Semi-Auto,21654,Diesel,65.7,2.0,26499
Toyota, RAV4,2017,Automatic,42596,Hybrid,57.6,2.5,19862
Audi, Q5,2019,Semi-Auto,19,Petrol,33.2,2.0,30998
BMW, 5 Series,2017,Automatic,18677,Diesel,60.1,3.0,25000
Audi, A7,2017,Semi-Auto,47800,Petrol,29.7,4.0,31000
Mercedes, C Class,2019,Automatic,11471,Diesel,57.7,2.0,32026
BMW, 3 Series,2019,Semi-Auto,7851,Petrol,42.2,2.0,28980
Mercedes, C Class,2017,Semi-Auto,20491,Hybrid,74.3,2.1,22498
Audi, Q3,2019,Manual,6000,Petrol,40.9,1.5,29990
Mercedes, A Class,2018,Semi-Auto,8261,Petrol,53.3,1.3,23202
Audi, A5,2020,Semi-Auto,7532,Petrol,39.2,2.0,37331
Audi, A4,2020,Semi-Auto,500,Petrol,40.9,2.0,29990
Mercedes, GLA Class,2018,Semi-Auto,36615,Diesel,56.5,2.1,20550
Toyota, Aygo,2019,Manual,1546,Petrol,56.5,1.0,11990
BMW, 1 Series,2017,Manual,24104,Petrol,53.3,1.5,13000
Toyota, RAV4,2017,Automatic,22860,Hybrid,55.4,2.5,25000
Mercedes, V Class,2018,Automatic,3067,Diesel,44.8,2.2,42134
Mercedes, A Class,2019,Semi-Auto,13476,Diesel,65.7,1.5,18999
Mercedes, GLS Class,2019,Semi-Auto,6510,Diesel,37.2,3.0,48249
Audi, A6,2015,Manual,78120,Diesel,61.4,2.0,10795
Audi, Q5,2016,Manual,32673,Diesel,47.9,2.0,19950
Mercedes, A Class,2020,Manual,2896,Petrol,47.1,1.3,21750
BMW, X1,2017,Automatic,22461,Diesel,65.7,2.0,18000
BMW, 1 Series,2018,Automatic,8316,Diesel,44.1,2.0,19499
Mercedes, GLS Class,2018,Semi-Auto,41102,Petrol,23.0,5.5,64999
Audi, A5,2017,Semi-Auto,31354,Petrol,38.2,3.0,25498
Toyota, Yaris,2019,Manual,2408,Petrol,47.9,1.5,11750
BMW, 1 Series,2017,Semi-Auto,32000,Petrol,39.8,3.0,20081
BMW, X4,2018,Semi-Auto,5000,Diesel,40.4,3.0,36000
Mercedes, CL Class,2019,Semi-Auto,7634,Diesel,51.4,2.2,26999
Mercedes, CL Class,2014,Semi-Auto,26886,Petrol,39.8,2.0,24490
Audi, A6,2017,Automatic,73474,Diesel,58.9,2.0,18440
Mercedes, C Class,2017,Semi-Auto,30536,Petrol,50.4,2.0,16499
Audi, A8,2015,Semi-Auto,54174,Diesel,47.9,3.0,19499
Toyota, Aygo,2017,Automatic,21127,Petrol,67.3,1.0,8490
Mercedes, C Class,2018,Semi-Auto,7800,Diesel,57.7,2.0,28789
Mercedes, A Class,2019,Semi-Auto,1000,Diesel,56.5,2.0,26089
Mercedes, GLC Class,2018,Semi-Auto,21994,Diesel,56.5,2.1,29495
Mercedes, A Class,2020,Manual,2999,Petrol,28.5,1.3,24495
Mercedes, S Class,1999,Automatic,34000,Petrol,24.6,3.2,5995
Mercedes, GLA Class,2016,Automatic,23337,Diesel,56.5,2.1,17890
Mercedes, E Class,2017,Automatic,29274,Diesel,65.7,2.0,20000
BMW, 1 Series,2015,Manual,69000,Diesel,62.8,2.0,10990
Toyota, Aygo,2019,Manual,3,Petrol,57.7,1.0,10995
BMW, i3,2017,Automatic,17338,Hybrid,470.8,0.0,19495
BMW, 2 Series,2017,Manual,15926,Diesel,62.8,1.5,15998
Audi, A1,2016,Automatic,33035,Diesel,74.3,1.6,11000
BMW, 6 Series,2006,Automatic,126054,Petrol,29.7,3.0,4999
Audi, A3,2019,Semi-Auto,4876,Diesel,52.3,1.6,23950
BMW, 1 Series,2014,Semi-Auto,66449,Petrol,50.4,1.6,11552
Mercedes, A Class,2019,Semi-Auto,10604,Diesel,56.5,2.0,22480
Mercedes, A Class,2019,Semi-Auto,5475,Petrol,53.3,1.3,21099
Mercedes, GLC Class,2018,Automatic,25530,Diesel,56.5,2.1,24750
Mercedes, E Class,2019,Automatic,20,Diesel,72.4,2.0,28990
Audi, A6,2017,Semi-Auto,29600,Diesel,44.1,3.0,29950
Audi, Q5,2020,Semi-Auto,1117,Diesel,38.2,2.0,35995
Toyota, Yaris,2017,Manual,16548,Petrol,58.9,1.5,10495
BMW, 1 Series,2018,Manual,16411,Diesel,49.6,2.0,16700
Audi, A1,2016,Manual,37008,Diesel,76.3,1.6,9500
BMW, 5 Series,2018,Semi-Auto,9629,Diesel,56.5,3.0,29500
Audi, A1,2011,Manual,65000,Petrol,53.3,1.4,6995
Audi, A3,2019,Manual,7644,Diesel,49.6,1.6,17900
BMW, 3 Series,2018,Semi-Auto,15893,Diesel,64.2,2.0,19357
Mercedes, E Class,2019,Semi-Auto,14784,Diesel,72.4,2.0,25780
Audi, Q2,2019,Manual,6500,Petrol,39.2,1.5,24490
Mercedes, E Class,2016,Semi-Auto,25962,Diesel,52.3,3.0,20680
Audi, A3,2019,Manual,3325,Diesel,49.6,1.6,20995
Mercedes, GLC Class,2016,Semi-Auto,21258,Diesel,56.5,2.1,24240
Mercedes, GLE Class,2019,Semi-Auto,5387,Diesel,36.7,3.0,41174
Mercedes, E Class,2018,Semi-Auto,6951,Diesel,70.6,2.0,30980
Mercedes, E Class,2018,Automatic,22073,Diesel,72.4,2.0,20599
Mercedes, A Class,2020,Automatic,1000,Diesel,62.8,1.5,26980
Mercedes, C Class,2018,Semi-Auto,10179,Diesel,54.3,2.0,27950
Audi, Q3,2013,Manual,40252,Diesel,50.4,2.0,11798
Toyota, Yaris,2017,Automatic,7891,Hybrid,86.0,1.5,12695
Mercedes, A Class,2014,Semi-Auto,40000,Diesel,68.9,1.5,11595
BMW, X5,2016,Automatic,66246,Diesel,47.1,3.0,26510
Audi, A6,2017,Semi-Auto,26272,Diesel,58.9,2.0,21800
BMW, Z4,2019,Automatic,467,Petrol,38.7,2.0,32970
Audi, A1,2016,Manual,23448,Petrol,58.9,1.4,13432
BMW, X4,2020,Semi-Auto,7724,Diesel,37.2,3.0,45990
Audi, Q3,2018,Manual,9600,Diesel,56.5,2.0,20844
Audi, Q2,2019,Manual,4878,Petrol,47.1,1.0,19190
Toyota, Auris,2014,Manual,51996,Diesel,74.3,1.4,7290
Audi, A1,2016,Manual,30200,Petrol,57.6,1.4,10250
BMW, X4,2017,Automatic,41543,Diesel,54.3,2.0,22670
Toyota, C-HR,2019,Automatic,8300,Hybrid,74.3,1.8,24798
Mercedes, GLE Class,2017,Automatic,17794,Diesel,47.9,2.1,27000
Audi, Q2,2019,Semi-Auto,3860,Diesel,47.9,2.0,23995
BMW, 1 Series,2020,Semi-Auto,1501,Diesel,51.4,2.0,27000
Toyota, Aygo,2017,Manual,19875,Petrol,68.9,1.0,7498
Audi, A5,2015,Manual,47820,Diesel,61.4,2.0,15965
Toyota, Yaris,2019,Manual,7403,Petrol,47.9,1.5,12252
Audi, Q3,2019,Automatic,8000,Diesel,47.1,2.0,29990
Mercedes, C Class,2019,Automatic,1664,Diesel,61.4,2.0,29903
Audi, Q3,2019,Automatic,7753,Petrol,31.7,2.0,31490
Mercedes, C Class,2019,Semi-Auto,14593,Diesel,61.4,2.0,20699
BMW, 4 Series,2018,Semi-Auto,17503,Petrol,48.7,2.0,21980
Toyota, Yaris,2019,Manual,3947,Petrol,47.9,1.5,12500
Mercedes, C Class,2019,Semi-Auto,10605,Diesel,64.2,2.0,24736
Mercedes, A Class,2019,Semi-Auto,6686,Diesel,67.3,1.5,22000
Audi, A1,2016,Manual,37539,Diesel,76.3,1.6,9000
Mercedes, CL Class,2015,Semi-Auto,40602,Petrol,39.8,2.0,23981
Toyota, Yaris,2016,Manual,21573,Petrol,55.0,1.3,9475
Mercedes, E Class,2017,Semi-Auto,44000,Diesel,65.7,2.0,21972
Mercedes, A Class,2018,Manual,15155,Diesel,68.9,1.5,16799
Mercedes, C Class,2020,Semi-Auto,2669,Diesel,48.7,2.0,35491
Mercedes, CLS Class,2016,Automatic,17730,Diesel,51.4,3.0,21591
Audi, A1,2013,Manual,33109,Petrol,55.4,1.2,8999
BMW, 3 Series,2019,Automatic,5513,Petrol,42.2,2.0,28500
Audi, A4,2017,Manual,22309,Petrol,51.4,1.4,18101
Mercedes, C Class,2019,Semi-Auto,9687,Petrol,46.3,1.5,25349
Mercedes, C Class,2015,Automatic,31063,Hybrid,76.4,2.1,16499
BMW, 1 Series,2015,Manual,42676,Diesel,65.7,2.0,12285
Audi, Q3,2016,Manual,22541,Diesel,52.3,2.0,17998
Audi, A1,2014,Manual,24856,Petrol,52.3,1.4,10398
BMW, 1 Series,2017,Semi-Auto,18836,Petrol,39.8,3.0,21498
Mercedes, C Class,2019,Semi-Auto,13591,Petrol,46.3,1.5,19999
Mercedes, C Class,2013,Automatic,44000,Petrol,23.5,6.2,23990
BMW, X1,2013,Manual,32543,Petrol,40.9,2.0,12680
Mercedes, E Class,2019,Semi-Auto,8097,Diesel,61.4,2.0,28499
Toyota, Yaris,2017,Manual,7451,Petrol,56.5,1.5,11250
BMW, 1 Series,2020,Manual,1524,Petrol,44.1,1.5,23450
BMW, 3 Series,2016,Automatic,59201,Diesel,70.6,2.0,11400
Toyota, Yaris,2006,Manual,99000,Petrol,47.1,1.3,2395
Mercedes, SL CLASS,2016,Semi-Auto,46000,Petrol,36.7,3.0,30389
Mercedes, GLC Class,2019,Automatic,5700,Diesel,44.8,2.0,34950
Toyota, Yaris,2019,Automatic,981,Petrol,47.9,1.5,17000
BMW, 7 Series,2019,Semi-Auto,11126,Diesel,58.9,3.0,38980
BMW, 3 Series,2019,Semi-Auto,10568,Diesel,52.3,2.0,25750
Toyota, Aygo,2017,Manual,37406,Petrol,69.0,1.0,6400
Mercedes, GLA Class,2016,Manual,16928,Diesel,67.3,2.1,16995
Mercedes, C Class,2019,Semi-Auto,1059,Petrol,45.6,1.5,27099
Mercedes, GLC Class,2017,Semi-Auto,3573,Diesel,56.5,2.1,27673
Audi, Q3,2020,Semi-Auto,3500,Diesel,46.3,2.0,39000
Toyota, Prius,2019,Automatic,5000,Other,217.3,1.8,28590
Audi, A5,2019,Semi-Auto,3000,Petrol,40.4,2.0,28995
Mercedes, C Class,2019,Semi-Auto,6922,Petrol,44.1,2.0,29500
BMW, Z4,2019,Semi-Auto,2485,Petrol,38.7,2.0,32449
Mercedes, C Class,2016,Semi-Auto,29201,Diesel,64.2,1.6,16298
Mercedes, SL CLASS,2019,Semi-Auto,8009,Petrol,47.1,2.0,29755
BMW, 2 Series,2019,Manual,1243,Petrol,42.2,1.5,21990
Toyota, Aygo,2017,Manual,20023,Petrol,69.0,1.0,6495
BMW, 5 Series,2020,Semi-Auto,105,Hybrid,49.6,2.0,27990
Audi, Q5,2018,Automatic,13841,Petrol,34.0,3.0,39000
BMW, 3 Series,2020,Semi-Auto,6250,Diesel,47.9,3.0,34993
Toyota, Yaris,2017,Manual,7489,Petrol,58.9,1.5,9950
Mercedes, GLC Class,2017,Automatic,28037,Diesel,56.5,2.1,26989
Audi, A6,2019,Automatic,5565,Diesel,47.9,2.0,34995
Audi, A5,2017,Manual,11587,Diesel,67.3,2.0,20999
Toyota, Yaris,2018,Manual,20585,Petrol,58.9,1.5,9750
Mercedes, E Class,2020,Semi-Auto,770,Petrol,33.7,2.0,41400
Toyota, Aygo,2017,Manual,15512,Petrol,68.9,1.0,7800
Mercedes, B Class,2019,Semi-Auto,7698,Petrol,51.4,1.6,19490
Audi, A8,2018,Automatic,10250,Petrol,37.7,3.0,37000
Mercedes, C Class,2015,Semi-Auto,32409,Diesel,64.2,2.1,16798
Audi, A3,2017,Manual,26709,Diesel,70.6,1.6,13875
Mercedes, GLC Class,2018,Semi-Auto,28598,Diesel,56.5,2.1,26951
Mercedes, E Class,2013,Automatic,61638,Diesel,57.6,2.1,8985
Audi, A4,2016,Automatic,49093,Diesel,64.2,2.0,14899
Mercedes, E Class,2013,Automatic,56000,Diesel,47.1,3.0,12990
Audi, Q5,2015,Manual,42940,Diesel,47.9,2.0,17595
Audi, A3,2011,Manual,87000,Diesel,64.2,2.0,5290
Toyota, Yaris,2013,Automatic,47151,Hybrid,76.3,1.5,8999
Audi, A3,2017,Manual,28987,Petrol,57.6,1.4,15995
Mercedes, E Class,2020,Semi-Auto,2184,Diesel,44.8,2.0,39991
Toyota, IQ,2009,Manual,74095,Petrol,65.7,1.0,2699
Toyota, Aygo,2017,Manual,11066,Petrol,68.9,1.0,7998
Mercedes, C Class,2017,Semi-Auto,22079,Diesel,67.3,2.1,24502
BMW, 1 Series,2017,Manual,37842,Diesel,68.9,2.0,12000
Toyota, Auris,2017,Automatic,27351,Hybrid,78.5,1.8,15995
Toyota, Yaris,2018,Automatic,6051,Petrol,60.1,1.5,12295
Mercedes, E Class,2019,Automatic,2320,Diesel,57.7,2.0,34526
BMW, X3,2019,Semi-Auto,8468,Diesel,54.3,2.0,33262
Toyota, Aygo,2018,Manual,6537,Petrol,56.5,1.0,8990
BMW, X3,2019,Semi-Auto,1604,Petrol,24.8,3.0,54595
BMW, 1 Series,2016,Automatic,26855,Petrol,37.7,3.0,17499
Toyota, RAV4,2015,Automatic,32611,Petrol,39.2,2.0,15199
BMW, 1 Series,2018,Semi-Auto,32151,Diesel,61.4,2.0,19840
Mercedes, C Class,2016,Automatic,32719,Diesel,64.2,1.6,17590
Mercedes, C Class,2019,Semi-Auto,15012,Diesel,61.4,2.0,25549
Mercedes, X-CLASS,2019,Automatic,8100,Diesel,35.8,2.3,26000
Mercedes, A Class,2016,Manual,25036,Diesel,62.8,2.1,15740
BMW, 1 Series,2019,Manual,9943,Diesel,78.5,1.5,15750
BMW, 3 Series,2017,Automatic,52872,Diesel,74.3,2.0,13500
BMW, 5 Series,2016,Semi-Auto,52511,Diesel,60.1,2.0,17995
Audi, A4,2016,Manual,29333,Petrol,51.4,1.4,13498
Audi, RS5,2019,Automatic,4009,Petrol,29.7,2.9,55292
Mercedes, GLC Class,2019,Automatic,4911,Diesel,40.9,2.0,40991
BMW, 4 Series,2019,Automatic,3106,Diesel,65.7,2.0,24480
Mercedes, A Class,2016,Semi-Auto,17504,Petrol,42.8,2.0,20400
BMW, 5 Series,2017,Semi-Auto,29539,Diesel,60.1,2.0,23980
Audi, A3,2019,Semi-Auto,9052,Diesel,52.3,1.6,21276
Toyota, RAV4,2015,Automatic,47291,Diesel,42.2,2.2,14000
Audi, A5,2009,Manual,73848,Petrol,39.8,1.8,6695
Mercedes, A Class,2017,Automatic,45739,Diesel,74.3,1.5,14391
BMW, X4,2019,Semi-Auto,8515,Diesel,42.8,2.0,34000
BMW, 1 Series,2016,Automatic,65141,Diesel,74.3,2.0,10999
Toyota, Yaris,2018,Manual,4858,Petrol,58.9,1.5,10490
Mercedes, C Class,2019,Automatic,5654,Petrol,28.5,4.0,49780
Mercedes, E Class,2019,Semi-Auto,1040,Diesel,48.7,3.0,37980
Audi, A3,2017,Automatic,97530,Diesel,72.4,1.6,13000
Audi, A6,2017,Automatic,47887,Diesel,64.2,2.0,18000
BMW, 4 Series,2015,Automatic,40000,Diesel,60.1,2.0,15490
BMW, 1 Series,2015,Manual,27000,Diesel,78.5,1.5,10495
Audi, A1,2017,Manual,45000,Diesel,76.3,1.6,10995
Audi, Q3,2016,Automatic,40501,Diesel,51.4,2.0,16900
Audi, A1,2018,Manual,19481,Petrol,55.4,1.4,15400
Audi, A4,2018,Semi-Auto,31850,Petrol,36.7,3.0,30661
Audi, TT,2020,Automatic,1000,Petrol,40.9,2.0,30990
Audi, RS3,2013,Semi-Auto,98386,Petrol,31.0,2.5,15490
Toyota, C-HR,2017,Automatic,26940,Hybrid,74.3,1.8,20700
BMW, 2 Series,2019,Automatic,9434,Diesel,48.7,2.0,21975
Toyota, Aygo,2017,Manual,15666,Petrol,69.0,1.0,5295
Mercedes, C Class,2019,Semi-Auto,14029,Petrol,46.3,1.5,20299
Audi, A1,2017,Manual,10417,Petrol,67.3,1.0,13250
Mercedes, A Class,2014,Manual,81000,Diesel,72.4,1.5,10500
Audi, Q3,2016,Semi-Auto,25111,Diesel,51.4,2.0,19950
Audi, Q3,2019,Manual,6000,Petrol,40.9,1.5,24990
Audi, A1,2019,Automatic,5000,Petrol,40.9,2.0,23290
Toyota, Verso,2011,Manual,67085,Petrol,41.5,1.6,5999
BMW, X3,2019,Semi-Auto,1299,Diesel,54.3,2.0,35600
BMW, 3 Series,2015,Manual,57693,Petrol,44.1,2.0,10999
BMW, 4 Series,2018,Semi-Auto,18392,Diesel,65.7,2.0,20998
BMW, X2,2019,Automatic,2077,Diesel,58.9,2.0,26750
Mercedes, CLS Class,2019,Automatic,4011,Diesel,47.9,2.9,43490
Audi, A7,2014,Automatic,47317,Diesel,54.3,3.0,19499
Audi, Q2,2017,Manual,16988,Petrol,50.4,1.4,18401
Mercedes, C Class,2019,Semi-Auto,2190,Diesel,53.3,2.0,29980
Mercedes, GLA Class,2015,Semi-Auto,36462,Diesel,55.4,2.1,17485
Audi, A3,2019,Automatic,5000,Diesel,54.3,1.6,20000
Mercedes, GLA Class,2017,Automatic,21298,Diesel,56.5,2.1,17997
Toyota, RAV4,2019,Automatic,7576,Hybrid,49.6,2.5,33880
Mercedes, A Class,2019,Semi-Auto,1000,Petrol,35.8,2.0,31699
Mercedes, GLA Class,2016,Semi-Auto,16919,Diesel,56.5,2.1,17995
Audi, Q3,2020,Semi-Auto,476,Petrol,40.4,1.5,30990
BMW, 2 Series,2019,Semi-Auto,5992,Petrol,50.4,2.0,18980
BMW, 3 Series,2018,Semi-Auto,7298,Diesel,51.4,3.0,24888
Mercedes, B Class,2019,Semi-Auto,1701,Diesel,55.4,2.0,26799
Audi, A3,2019,Manual,2000,Diesel,51.4,1.6,20995
Mercedes, GLA Class,2016,Semi-Auto,38096,Diesel,64.2,2.1,16980
Audi, A7,2019,Automatic,2800,Diesel,35.8,3.0,47750
Mercedes, GLC Class,2016,Automatic,32726,Diesel,56.5,2.1,22248
Mercedes, C Class,2016,Semi-Auto,27416,Petrol,34.5,4.0,36399
Toyota, RAV4,2016,Automatic,30635,Hybrid,57.6,2.5,18590
Mercedes, M Class,2014,Semi-Auto,57573,Diesel,46.3,2.1,19194
Audi, A5,2020,Semi-Auto,7639,Petrol,39.8,2.0,37507
BMW, 6 Series,2016,Automatic,34000,Diesel,49.6,3.0,20990
BMW, 2 Series,2017,Manual,32218,Diesel,65.7,1.5,12440
Toyota, RAV4,2017,Manual,26191,Diesel,60.1,2.0,15293
BMW, 5 Series,2019,Semi-Auto,4716,Diesel,53.3,3.0,32990
Audi, Q2,2019,Automatic,2381,Petrol,33.2,2.0,28990
Audi, A6,2017,Automatic,37973,Diesel,61.4,2.0,21450
Audi, Q2,2020,Manual,1500,Petrol,43.5,1.5,25990
Mercedes, C Class,2014,Semi-Auto,39442,Diesel,64.2,2.1,14498
Audi, Q3,2018,Semi-Auto,43000,Diesel,53.3,2.0,21995
Mercedes, C Class,2019,Semi-Auto,3598,Diesel,58.9,1.6,27099
BMW, 2 Series,2016,Automatic,87743,Diesel,72.4,1.5,8999
Audi, A4,2017,Manual,41830,Diesel,70.6,2.0,15950
BMW, 3 Series,2017,Manual,24589,Diesel,67.3,2.0,14200
Mercedes, SL CLASS,2017,Semi-Auto,18076,Diesel,70.6,2.1,20498
Audi, A3,2015,Manual,13842,Diesel,72.4,1.6,12200
Toyota, C-HR,2017,Automatic,59000,Hybrid,74.3,1.8,15490
BMW, X3,2017,Automatic,35902,Diesel,54.3,2.0,21500
Audi, A1,2019,Semi-Auto,4454,Petrol,40.9,2.0,21790
Audi, A1,2020,Automatic,1500,Petrol,44.1,1.0,25895
Toyota, Aygo,2017,Manual,35354,Petrol,68.9,1.0,6790
Audi, A5,2014,Semi-Auto,52140,Diesel,56.5,2.0,13350
Audi, Q5,2012,Automatic,50000,Diesel,47.1,2.0,15999
Audi, A3,2019,Manual,100,Diesel,51.4,1.6,26900
Mercedes, C Class,2019,Automatic,4505,Diesel,61.4,2.0,28995
Audi, A3,2016,Manual,33534,Diesel,83.1,1.6,9999
Mercedes, E Class,2012,Automatic,70000,Diesel,57.6,2.1,9000
Audi, A4,2016,Manual,87754,Diesel,74.3,2.0,10923
Toyota, C-HR,2019,Automatic,2905,Hybrid,57.7,1.8,27440
Mercedes, C Class,2019,Semi-Auto,10503,Petrol,44.1,1.5,25349
Toyota, RAV4,2016,Automatic,18078,Hybrid,57.6,2.5,20298
Mercedes, A Class,2016,Manual,37360,Diesel,62.8,2.1,13900
Toyota, Aygo,2017,Manual,13760,Petrol,68.9,1.0,7698
BMW, 3 Series,2004,Manual,162000,Diesel,49.6,2.0,1445
Mercedes, SL CLASS,2017,Automatic,49439,Petrol,36.7,3.0,33995
Mercedes, A Class,2015,Semi-Auto,42331,Diesel,65.7,1.5,13491
Audi, Q2,2018,Manual,9694,Petrol,50.4,1.4,19699
Audi, A3,2015,Semi-Auto,38000,Diesel,64.2,2.0,11900
Mercedes, GLC Class,2019,Semi-Auto,3999,Petrol,34.0,2.0,31980
Toyota, Aygo,2016,Manual,18778,Petrol,69.0,1.0,6995
Toyota, Aygo,2019,Manual,6064,Petrol,57.7,1.0,8790
Toyota, C-HR,2017,Automatic,18851,Hybrid,74.3,1.8,17700
Toyota, Yaris,2018,Manual,27365,Petrol,58.9,1.5,10291
Audi, A4,2019,Semi-Auto,1024,Petrol,38.7,2.0,28985
BMW, 1 Series,2019,Semi-Auto,4591,Petrol,34.5,2.0,29995
Mercedes, GLC Class,2019,Semi-Auto,1000,Petrol,21.6,4.0,74319
Toyota, Aygo,2018,Manual,16218,Petrol,56.5,1.0,9740
Mercedes, C Class,2020,Semi-Auto,4000,Diesel,64.2,2.0,33111
BMW, M4,2020,Semi-Auto,105,Petrol,32.5,3.0,47950
Mercedes, GLC Class,2020,Semi-Auto,4001,Petrol,26.4,3.0,49980
Audi, A3,2017,Semi-Auto,40054,Petrol,44.1,2.0,22490
BMW, 1 Series,2012,Manual,71842,Diesel,62.8,2.0,7149
Toyota, Aygo,2017,Semi-Auto,5893,Petrol,67.0,1.0,8650
Mercedes, C Class,2014,Automatic,140000,Diesel,62.8,2.1,10393
Mercedes, C Class,2017,Semi-Auto,20150,Petrol,47.1,2.0,22532
BMW, 4 Series,2019,Automatic,7583,Diesel,60.1,2.0,30140
Audi, A3,2015,Manual,41354,Petrol,52.3,1.4,13995
Mercedes, GLE Class,2017,Semi-Auto,23000,Petrol,23.9,5.5,52999
Toyota, Prius,2014,Automatic,65282,Hybrid,64.2,1.8,16495
Toyota, C-HR,2017,Manual,28360,Petrol,47.1,1.2,14995
Audi, A3,2019,Manual,4500,Diesel,49.6,1.6,17500
Audi, TT,2015,Manual,17416,Diesel,67.3,2.0,15998
Audi, Q7,2019,Automatic,100,Diesel,33.6,3.0,42970
BMW, X4,2019,Automatic,123,Petrol,26.9,3.0,47480
BMW, 5 Series,2016,Automatic,14005,Diesel,62.8,2.0,17199
BMW, 3 Series,2016,Semi-Auto,44888,Diesel,51.4,3.0,17998
Toyota, Yaris,2018,Automatic,11324,Hybrid,76.3,1.5,12740
BMW, 3 Series,2017,Semi-Auto,58081,Diesel,64.2,2.0,16485
Mercedes, C Class,2015,Automatic,26400,Petrol,52.3,2.0,15990
BMW, 3 Series,2019,Semi-Auto,10268,Diesel,52.3,2.0,27888
Audi, A4,2019,Automatic,4035,Diesel,50.4,2.0,24199
Toyota, Corolla,2020,Automatic,2136,Hybrid,56.5,1.8,24995
Toyota, Yaris,2015,Automatic,26601,Petrol,58.0,1.3,7999
BMW, 2 Series,2019,Automatic,1402,Petrol,39.8,3.0,27016
